article	language	views	timestamp_
Barcelone	fr	766	2016-12-24
Barcelone	fr	803	2016-12-17
Barcelone	fr	869	2016-07-07
Barcelone	fr	876	2016-07-02
Barcelone	fr	882	2016-09-01
Barcelone	fr	900	2016-07-16
Barcelone	fr	905	2016-12-23
Barcelone	fr	920	2016-07-06
Barcelone	fr	923	2016-09-03
Barcelone	fr	928	2016-12-25
Barcelone	fr	936	2016-12-16
Barcelone	fr	936	2016-12-21
Barcelone	fr	938	2016-12-20
Barcelone	fr	952	2016-07-09
Barcelone	fr	954	2016-12-22
Barcelone	fr	958	2016-07-10
Barcelone	fr	963	2016-12-31
Barcelone	fr	967	2016-12-09
Barcelone	fr	972	2016-09-02
Barcelone	fr	978	2016-07-08
Barcelone	fr	979	2016-07-05
Barcelone	fr	985	2016-09-06
Barcelone	fr	988	2016-08-31
Barcelone	fr	996	2016-11-10
Barcelone	fr	998	2016-11-18
Barcelone	fr	1008	2016-10-08
Barcelone	fr	1014	2016-06-11
Barcelone	fr	1014	2016-07-03
Barcelone	fr	1017	2016-07-01
Barcelone	fr	1019	2016-06-18
Barcelone	fr	1026	2016-09-04
Barcelone	fr	1029	2016-12-19
Barcelone	fr	1031	2016-09-16
Barcelone	fr	1035	2016-07-15
Barcelone	fr	1035	2016-11-26
Barcelone	fr	1052	2016-12-27
Barcelone	fr	1053	2016-02-06
Barcelone	fr	1053	2016-08-29
Barcelone	fr	1054	2016-08-27
Barcelone	fr	1055	2016-06-09
Barcelone	fr	1059	2016-09-10
Barcelone	fr	1060	2016-09-24
Barcelone	fr	1063	2016-10-21
Barcelone	fr	1074	2016-10-07
Barcelone	fr	1074	2016-12-26
Barcelone	fr	1076	2016-07-17
Barcelone	fr	1077	2016-11-04
Barcelone	fr	1078	2016-07-14
Barcelone	fr	1081	2016-07-13
Barcelone	fr	1083	2016-07-11
Barcelone	fr	1083	2017-01-27
Barcelone	fr	1085	2016-09-05
Barcelone	fr	1088	2016-01-15
Barcelone	fr	1088	2016-02-05
Barcelone	fr	1089	2017-01-21
Barcelone	fr	1090	2016-11-25
Barcelone	fr	1090	2016-12-15
Barcelone	fr	1092	2016-09-23
Barcelone	fr	1092	2016-10-14
Barcelone	fr	1096	2016-07-30
Barcelone	fr	1097	2016-06-04
Barcelone	fr	1097	2017-01-28
Barcelone	fr	1098	2016-01-16
Barcelone	fr	1102	2016-06-20
Barcelone	fr	1102	2016-07-19
Barcelone	fr	1102	2016-10-20
Barcelone	fr	1104	2016-10-22
Barcelone	fr	1104	2016-11-22
Barcelone	fr	1106	2016-06-15
Barcelone	fr	1108	2016-07-26
Barcelone	fr	1109	2016-01-22
Barcelone	fr	1109	2016-09-09
Barcelone	fr	1109	2016-11-19
Barcelone	fr	1110	2016-06-10
Barcelone	fr	1112	2016-08-26
Barcelone	fr	1113	2016-08-30
Barcelone	fr	1113	2016-12-02
Barcelone	fr	1115	2016-08-28
Barcelone	fr	1116	2016-09-30
Barcelone	fr	1120	2016-06-22
Barcelone	fr	1125	2016-07-29
Barcelone	fr	1125	2016-11-11
Barcelone	fr	1125	2017-02-04
Barcelone	fr	1126	2016-06-19
Barcelone	fr	1126	2016-08-25
Barcelone	fr	1129	2016-12-10
Barcelone	fr	1130	2016-06-17
Barcelone	fr	1132	2016-06-29
Barcelone	fr	1133	2017-01-20
Barcelone	fr	1138	2017-01-13
