1	File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	Abdul-Qadir Gilani	PohranicniStraze	2017-05-15T03:47:48Z
13	File:ETH-BIB-Atlas- Viehmarkt-Tschadseeflug 1930-31-LBS MH02-08-0466.tif	Atlas (massif)	Gemini1980	2017-05-09T12:28:30Z
16	File:ETH-BIB-Hafen von Barcelona-Nordafrikaflug 1932-LBS MH02-13-0619.tif	Barcelone	Berdea	2017-05-09T01:39:14Z
17	File:ETH-BIB-Plaça Major, Poble Espanyol, Barcelona-Nordafrikaflug 1932-LBS MH02-13-0614.tif	Barcelone	Berdea	2017-05-09T01:39:14Z
18	File:ETH-BIB-Café in Colomb Bechar-Nordafrikaflug 1932-LBS MH02-13-0261.tif	Béchar	Polmars	2017-04-23T07:42:59Z
19	File:ETH-BIB-Beni-Abbès-Nordafrikaflug 1932-LBS MH02-13-0173.tif	Béni Abbès	BerAnth	2017-01-06T14:47:31Z
22	File:ETH-BIB-Buschehr aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0203-AL-FL.tif	Buschehr	Khatschaturjan	2017-04-12T08:28:03Z
23	File:ETH-BIB-Buschehr aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0203-AL-FL.tif	Bushire	Mianga	2017-05-04T14:30:05Z
24	File:ETH-BIB-Platz vor der Kathedrale Saint-Vincent-de-Paul in Tunis-Nordafrikaflug 1932-LBS MH02-13-0052.tif	Cathedral of St. Vincent de Paul	Soupforone	2017-05-07T14:52:35Z
29	File:ETH-BIB-Coria del Rio mit Guadalquivir aus 400 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0014.tif	Coria del Río	Léna	2016-12-13T18:46:52Z
30	File:ETH-BIB-Coria del Rio, Sevilla, Andalusien, Schiff auf Guadalquivir-Mittelmeerflug 1928-LBS MH02-05-0014-A.tif	Coria del Río	Léna	2016-12-13T18:46:52Z
31	File:ETH-BIB-Hoher Priester der Wallfahrtskirche von Debre Libanos-Abessinienflug 1934-LBS MH02-22-0458.tif	Debra Libanos	151.31.143.180	2017-01-29T09:30:32Z
32	File:ETH-BIB-Hoher Priester der Wallfahrtskirche von Debre Libanos-Abessinienflug 1934-LBS MH02-22-0458.tif	Debre Libanos	Abel Gebremariam	2017-02-11T12:42:23Z
40	File:ETH-BIB-Auf einer Terrasse bei Fès-Nordafrikaflug 1932-LBS MH02-13-0424.tif	Fès	160.176.193.226	2017-04-21T17:59:14Z
41	File:ETH-BIB-Ausstellung von Kanonen in einem Garten in Fès-Nordafrikaflug 1932-LBS MH02-13-0350.tif	Fès	160.176.193.226	2017-04-21T17:59:14Z
46	File:ETH-BIB-Genzano mit Lago di Nemi (künstlich abgesenkt)-Kilimanjaroflug 1929-30-LBS MH02-07-0002.tif	Genzano di Roma	Hadi	2016-08-02T16:16:46Z
49	File:ETH-BIB-Sicht von der Alhambra auf Granada-Nordafrikaflug 1932-LBS MH02-13-0579.tif	Grenade (Espagne)	80.15.161.11	2017-05-11T10:58:24Z
52	File:ETH-BIB-Hammerfest (Kaufhäuser) aus 100 m Höhe-Spitzbergenflug 1923-LBS MH02-01-0058-AL-FL.tif	Hammerfest	Orcaborealis	2017-04-05T20:32:05Z
53	File:ETH-BIB-Cadiz aus 200 m Höhe-Mittelmeerflug 1928-LBS MH02-05-0030-A.tif	Histoire de Cadix	Berdea	2017-02-06T15:34:18Z
55	File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	Islam in Iraq	92.36.178.255	2017-05-04T16:18:17Z
60	File:ETH-BIB-Marrakech- La Koutoubia-Tschadseeflug 1930-31-LBS MH02-08-0300.tif	Koutoubia Mosque	Rich Farmbrough	2017-04-22T19:34:27Z
62	File:ETH-BIB-Genzano mit Lago di Nemi (künstlich abgesenkt)-Kilimanjaroflug 1929-30-LBS MH02-07-0002.tif	Lago di Nemi	LauBot	2017-03-08T18:58:52Z
64	File:ETH-BIB-Lichtensteig v. W. aus 300 m-Inlandflüge-LBS MH01-001918.tif	Lichtensteig	Max von O	2017-02-04T17:16:37Z
68	File:ETH-BIB-Mausoleum des Kaisers Menelik I. auf dem Hügel des grossen Gibi-Abessinienflug 1934-LBS MH02-22-0326.tif	Menelik Palace	PBS-AWB	2017-03-18T22:02:44Z
70	File:ETH-BIB-Blick ins Kraterloch des Kibo aus 6500 m Höhe-Kilimanjaroflug 1929-30-LBS MH02-07-0119.tif	Mount Kilimanjaro	Bermicourt	2017-05-12T17:33:35Z
72	File:ETH-BIB-Der König der Mossi (Moro naba) umgeben von seinen Stammeshäuptlingen anlässlich des Neujahrsempfanges-Tschadseeflug 1930-31-LBS MH02-08-0867.tif	Naaba Koom II	Brigade Piron	2016-09-17T06:50:05Z
73	File:ETH-BIB-Frl. Nelly Diener am Eingang der Curtiss AT-32C Condor, CH-170 in Dübendorf-Inlandflüge-LBS MH05-44-33.tif	Nelly Diener	Stephane205	2017-02-17T18:04:58Z
74	File:ETH-BIB-Frl. Nelly Diener in der Galley der Curtiss AT-32C Condor, CH-170 in Dübendorf-Inlandflüge-LBS MH05-44-29.tif	Nelly Diener	Stephane205	2017-02-17T18:04:58Z
75	File:ETH-BIB-Frl. Nelly Diener vor der General Aviation Clark GA-43, CH-169 in Dübendorf-Inlandflüge-LBS MH05-44-04.tif	Nelly Diener	Stephane205	2017-02-17T18:04:58Z
77	File:ETH-BIB-Newtontoppen (Chrydeniusgebirge) von Norden aus 1700 m Höhe-Spitzbergenflug 1923-LBS MH02-01-0013-A.tif	Newtontoppen	LauBot	2017-03-05T15:58:32Z
81	File:ETH-BIB-Plaza de España in Sevilla-Nordafrikaflug 1932-LBS MH02-13-0568.tif	Plaza de España (Sevilla)	Altsprachenfreund	2016-12-09T18:39:14Z
82	File:ETH-BIB-Plaza de España in Sevilla-Nordafrikaflug 1932-LBS MH02-13-0568.tif	Plaza de España, Seville	Mianga	2017-04-18T11:45:19Z
86	File:San Lazzaro degli Armeni 1934.png	San Lazzaro degli Armeni	Yerevantsi	2017-05-15T22:14:38Z
93	File:ETH-BIB-Barcelona, Sagrada Familia-Tschadseeflug 1930-31-LBS MH02-08-0201.tif	Templo Expiatorio de la Sagrada Familia	Canaan	2017-05-09T15:21:26Z
99	File:ETH-BIB-Junkers F.13 (R-RECI) über Teheran aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0089-AL-FL.tif	Wikimedia CH/Newsletter/062016/en	2A02:1205:34F0:1BF0:8911:7509:4B9:519B	2016-06-22T08:31:45Z
100	File:ETH-BIB-Junkers F.13 (R-RECI) über Teheran aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0089-AL-FL.tif	Wikimedia CH/Newsletter/062016/fr	2A02:1205:34F0:1BF0:8911:7509:4B9:519B	2016-06-22T08:32:19Z
101	File:ETH-BIB-Brunnen in Kano-Tschadseeflug 1930-31-LBS MH02-08-0614.tif	Wikimédia France/Gouvernance/Projet stratégique/2017-.../Plan d'action/Collecte/Animation des communautés	Mazuritz	2017-02-21T20:40:02Z
111	File:ETH-BIB-Dächer von Oran-Nordafrikaflug 1932-LBS MH02-13-0129.tif	Oran	Berberix	2017-05-14T17:24:00Z
112	File:ETH-BIB-Festung auf Hügel bei Oran-Nordafrikaflug 1932-LBS MH02-13-0126.tif	Oran	Berberix	2017-05-14T17:24:00Z
113	File:ETH-BIB-Gruppe auf einer Treppe bei Oran-Nordafrikaflug 1932-LBS MH02-13-0123.tif	Oran	Berberix	2017-05-14T17:24:00Z
114	File:ETH-BIB-Hafen von Oran-Nordafrikaflug 1932-LBS MH02-13-0122.tif	Oran	Berberix	2017-05-14T17:24:00Z
115	File:ETH-BIB-Zwei Mädchen auf einem Hügel bei Oran-Nordafrikaflug 1932-LBS MH02-13-0162.tif	Oran	Berberix	2017-05-14T17:24:00Z
120	File:ETH-BIB-Barcelona, Sagrada Familia-Tschadseeflug 1930-31-LBS MH02-08-0201.tif	Sagrada Família	Harrieta171	2017-04-30T20:42:58Z
121	File:ETH-BIB-Barcelona, Sagrada Familia-Tschadseeflug 1930-31-LBS MH02-08-0201.tif	Sagrada Família	Gilliam	2017-05-08T13:22:42Z
122	File:ETH-BIB-Drei Männer am Ufer des Guadalquivir in Sevilla-Nordafrikaflug 1932-LBS MH02-13-0504.tif	Séville	77.128.116.24	2017-05-14T07:35:10Z
123	File:ETH-BIB-Hafen von Sevilla-Nordafrikaflug 1932-LBS MH02-13-0507.tif	Séville	77.128.116.24	2017-05-14T07:35:10Z
124	File:ETH-BIB-Hotel Cristina, Sevilla-Nordafrikaflug 1932-LBS MH02-13-0516.tif	Séville	77.128.116.24	2017-05-14T07:35:10Z
125	File:ETH-BIB-Plaza de España in Sevilla-Nordafrikaflug 1932-LBS MH02-13-0568.tif	Séville	77.128.116.24	2017-05-14T07:35:10Z
127	File:ETH-BIB-Stierkampfarena von Sevilla-Nordafrikaflug 1932-LBS MH02-13-0536.tif	Séville	77.128.116.24	2017-05-14T07:35:10Z
128	File:ETH-BIB-Ufer des Guadalquivirs in Sevilla-Nordafrikaflug 1932-LBS MH02-13-0509.tif	Séville	77.128.116.24	2017-05-14T07:35:10Z
